Experiment,rev,typ,Created,parent,no_opt,runs/llm_benchmark_runs/metrics.json:model,runs/llm_benchmark_runs/metrics.json:benchmark,runs/llm_benchmark_runs/metrics.json:pass@1,runs/llm_benchmark_runs/metrics.json:pass@1plus,llm.model,llm.dataset,llm.samples
,llm-code-benchmark-humaneval-claude-complete,baseline,2026-04-13T14:42:35,,True,anthropic/sonnet-4-0,humaneval,0.884,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090875769-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105791,9f4ccd8,branch_base,2026-04-13T14:44:01,,True,anthropic/sonnet-4-0,humaneval,0.905,0.863,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776091021157-sanitized.jsonl
,0c56edb,baseline,2026-04-13T14:41:24,,True,anthropic/sonnet-4-0,humaneval,0.884,0.848,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090736707-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105715,06909cf,branch_base,2026-04-13T14:42:33,,True,anthropic/sonnet-4-0,humaneval,0.884,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090875769-sanitized.jsonl
,601cb6f,baseline,2026-04-13T14:40:10,,True,anthropic/sonnet-4-0,humaneval,0.875,0.835,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090560599-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105645,2e3e8f7,branch_base,2026-04-13T14:41:23,,True,anthropic/sonnet-4-0,humaneval,0.884,0.848,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090736707-sanitized.jsonl
,1d32e43,baseline,2026-04-13T14:38:52,,True,anthropic/sonnet-4-0,humaneval,0.884,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090332950-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105570,62be359,branch_base,2026-04-13T14:40:09,,True,anthropic/sonnet-4-0,humaneval,0.875,0.835,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090560599-sanitized.jsonl
,fd5899f,baseline,2026-04-13T14:37:41,,True,anthropic/sonnet-4-0,humaneval,0.884,0.841,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090177290-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105493,eaddc58,branch_base,2026-04-13T14:38:51,,True,anthropic/sonnet-4-0,humaneval,0.884,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090332950-sanitized.jsonl
,1587cee,baseline,2026-04-13T14:36:18,,True,anthropic/sonnet-4-0,humaneval,0.884,0.838,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090012618-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105422,888397b,branch_base,2026-04-13T14:37:40,,True,anthropic/sonnet-4-0,humaneval,0.884,0.841,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090177290-sanitized.jsonl
,8a3d2f1,baseline,2026-04-13T14:35:11,,True,anthropic/sonnet-4-0,humaneval,0.887,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776089877062-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105341,6228d34,branch_base,2026-04-13T14:36:17,,True,anthropic/sonnet-4-0,humaneval,0.884,0.838,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776090012618-sanitized.jsonl
,81690c0,baseline,2026-04-13T14:33:55,,True,anthropic/sonnet-4-0,humaneval,0.896,0.857,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776089422493-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105260,9b4a467,branch_base,2026-04-13T14:35:10,,True,anthropic/sonnet-4-0,humaneval,0.887,0.845,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776089877062-sanitized.jsonl
,2a407e6,baseline,2026-04-13T13:51:24,,True,anthropic/sonnet-4-0,humaneval,0.896,0.848,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776088866787-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776105198,76c55e5,branch_base,2026-04-13T14:33:54,,True,anthropic/sonnet-4-0,humaneval,0.896,0.857,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776089422493-sanitized.jsonl
,llm-code-benchmark-humaneval-claude-begin,baseline,2026-04-13T13:19:51,,True,!,!,!,!,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
llm-anthropic-sonnet-4-0-humaneval-1776102666,56cdf39,branch_base,2026-04-13T13:51:21,,True,anthropic/sonnet-4-0,humaneval,0.896,0.848,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776088866787-sanitized.jsonl
