Experiment,rev,typ,Created,parent,no_opt,runs/llm_benchmark_runs/metrics.json:model,runs/llm_benchmark_runs/metrics.json:benchmark,runs/llm_benchmark_runs/metrics.json:pass@1,runs/llm_benchmark_runs/metrics.json:pass@1plus,llm.model,llm.dataset,llm.samples
,llm-code-benchmark-mbpp-claude-complete,baseline,2026-04-13T15:55:41,,True,anthropic/sonnet-4-0,mbpp,0.82,0.687,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094787358-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776110172,0e5c8c4,branch_base,2026-04-13T15:57:06,,True,anthropic/sonnet-4-0,mbpp,0.8,0.679,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bee906d,baseline,2026-04-13T15:54:29,,True,anthropic/sonnet-4-0,mbpp,0.796,0.672,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094555894-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776110099,49f9baf,branch_base,2026-04-13T15:55:39,,True,anthropic/sonnet-4-0,mbpp,0.82,0.687,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094787358-sanitized.jsonl
,9f2a89f,baseline,2026-04-13T15:53:15,,True,anthropic/sonnet-4-0,mbpp,0.798,0.669,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094244171-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776110026,77934d4,branch_base,2026-04-13T15:54:26,,True,anthropic/sonnet-4-0,mbpp,0.796,0.672,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094555894-sanitized.jsonl
,c547e35,baseline,2026-04-13T15:52:00,,True,anthropic/sonnet-4-0,mbpp,0.794,0.667,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776093951459-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109952,2715c01,branch_base,2026-04-13T15:53:13,,True,anthropic/sonnet-4-0,mbpp,0.798,0.669,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776094244171-sanitized.jsonl
,04eec45,baseline,2026-04-13T15:50:44,,True,anthropic/sonnet-4-0,mbpp,0.807,0.681,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776093654132-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109877,8088c81,branch_base,2026-04-13T15:51:57,,True,anthropic/sonnet-4-0,mbpp,0.794,0.667,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776093951459-sanitized.jsonl
,b40c58c,baseline,2026-04-13T15:49:26,,True,anthropic/sonnet-4-0,mbpp,0.807,0.684,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776092953000-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109802,2bf0356,branch_base,2026-04-13T15:50:42,,True,anthropic/sonnet-4-0,mbpp,0.807,0.681,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776093654132-sanitized.jsonl
,506c5f5,baseline,2026-04-13T15:48:08,,True,anthropic/sonnet-4-0,mbpp,0.788,0.664,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776092436810-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109713,136c7c2,branch_base,2026-04-13T15:49:23,,True,anthropic/sonnet-4-0,mbpp,0.807,0.684,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776092953000-sanitized.jsonl
,e6b2e8a,baseline,2026-04-13T15:42:11,,True,anthropic/sonnet-4-0,mbpp,0.792,0.671,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776091427194-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109643,a85b7b2,branch_base,2026-04-13T15:48:06,,True,anthropic/sonnet-4-0,mbpp,0.788,0.664,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776092436810-sanitized.jsonl
,c2cfcb0,baseline,2026-04-13T15:40:53,,True,anthropic/sonnet-4-0,mbpp,0.808,0.673,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776091183763-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109289,7b29bc1,branch_base,2026-04-13T15:42:09,,True,anthropic/sonnet-4-0,mbpp,0.792,0.671,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776091427194-sanitized.jsonl
,llm-code-benchmark-mbpp-claude-begin,baseline,2026-04-13T15:37:35,,True,anthropic/sonnet-4-0,humaneval,0.905,0.863,anthropic/sonnet-4-0,humaneval,data/samples/humaneval/humaneval_samples_1776091021157-sanitized.jsonl
llm-anthropic-sonnet-4-0-mbpp-1776109200,95e05fb,branch_base,2026-04-13T15:40:51,,True,anthropic/sonnet-4-0,mbpp,0.808,0.673,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776091183763-sanitized.jsonl
