Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,read-agent-benchmark-claude3-complete,baseline,2026-04-14T13:54:50,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.911,0.999,0.756,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776193820,bf2f011,branch_base,2026-04-14T16:11:06,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.886,0.997,0.738,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1560a37,baseline,2026-04-14T12:49:44,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.919,0.994,0.771,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776185385,84cb1bc,branch_base,2026-04-14T13:54:48,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.911,0.999,0.756,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6816fac,baseline,2026-04-14T11:49:41,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.932,0.998,0.751,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776181781,7fa7ef2,branch_base,2026-04-14T12:49:42,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.919,0.994,0.771,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8f41d92,baseline,2026-04-14T09:30:54,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.922,0.99,0.733,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776178176,2922c6f,branch_base,2026-04-14T11:49:39,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.932,0.998,0.751,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5aaa1df,baseline,2026-04-14T01:25:39,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.905,0.996,0.726,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776169662,77ed8eb,branch_base,2026-04-14T09:30:52,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.922,0.99,0.733,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,486a308,baseline,2026-04-14T00:27:09,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.918,0.997,0.751,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776140830,816d50f,branch_base,2026-04-14T01:25:37,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.905,0.996,0.726,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c75ca8b,baseline,2026-04-13T23:23:53,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.914,0.999,0.756,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776137034,59be8f6,branch_base,2026-04-14T00:27:07,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.918,0.997,0.751,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d8b0fb0,baseline,2026-04-13T22:26:21,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.897,0.996,0.713,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776133581,13febf9,branch_base,2026-04-13T23:23:51,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.914,0.999,0.756,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4a1a390,baseline,2026-04-13T21:22:40,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.897,0.993,0.72,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776129877,5b0a071,branch_base,2026-04-13T22:26:19,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.897,0.996,0.713,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,read-agent-benchmark-claude3-begin,baseline,2026-04-13T16:01:25,,True,read_agent,anthropic/claude-sonnet-4-5,True,0.901,0.996,0.764,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-anthropic-claude-sonnet-4-0-1776126171,f85241e,branch_base,2026-04-13T21:22:38,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.897,0.993,0.72,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
