Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,read-agent-benchmark-ollama-complete,baseline,2026-04-30T07:37:34,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.808,0.936,0.719,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777549054,8953b94,branch_base,2026-04-30T08:25:24,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.838,0.96,0.738,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,42760e7,baseline,2026-04-30T06:29:08,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.826,0.932,0.7,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777544948,400243c,branch_base,2026-04-30T07:37:32,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.808,0.936,0.719,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,051087c,baseline,2026-04-30T05:33:17,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.845,0.968,0.707,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777541597,caa7f10,branch_base,2026-04-30T06:29:06,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.826,0.932,0.7,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,432117d,baseline,2026-04-30T04:46:56,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.855,0.919,0.698,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777538816,09067ca,branch_base,2026-04-30T05:33:15,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.845,0.968,0.707,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e08ffa2,baseline,2026-04-30T03:57:20,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.801,0.963,0.684,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777535840,4ddc312,branch_base,2026-04-30T04:46:54,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.855,0.919,0.698,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f777343,baseline,2026-04-30T03:10:19,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.836,0.923,0.697,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777533019,6acc054,branch_base,2026-04-30T03:57:18,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.801,0.963,0.684,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bbd236e,baseline,2026-04-30T02:21:00,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.867,0.857,0.697,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777530060,dc7bbcf,branch_base,2026-04-30T03:10:17,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.836,0.923,0.697,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,65d1efc,baseline,2026-04-30T01:31:51,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.822,0.904,0.7,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777527111,321aca4,branch_base,2026-04-30T02:20:58,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.867,0.857,0.697,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,48e9bee,baseline,2026-04-30T00:37:14,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.852,0.939,0.705,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777523834,3e72303,branch_base,2026-04-30T01:31:48,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.822,0.904,0.7,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,read-agent-benchmark-ollama-begin,baseline,2026-04-29T21:10:57,,True,read_agent,anthropic/claude-sonnet-4-0,True,0.886,0.997,0.738,read_agent,anthropic/claude-sonnet-4-0,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-ollama_chat-gpt-oss-20b-1777511781,6410511,branch_base,2026-04-30T00:37:12,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.852,0.939,0.705,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
