Experiment,rev,typ,Created,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.model,benchmark.rag
,read-agent-benchmark-openai-complete,baseline,2026-04-05T15:37:02,openai/gpt-5-mini,True,0.881,1.0,0.704,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775417822,7eb4916,branch_base,2026-04-05T16:57:35,openai/gpt-5-mini,True,0.811,1.0,0.736,openai/gpt-5-mini,True
,48d9dfd,baseline,2026-04-05T14:17:20,openai/gpt-5-mini,True,0.841,0.855,0.678,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775413040,cae747c,branch_base,2026-04-05T15:37:00,openai/gpt-5-mini,True,0.881,1.0,0.704,openai/gpt-5-mini,True
,a1e04a8,baseline,2026-04-05T04:50:09,openai/gpt-5-mini,True,0.91,0.994,0.733,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775407924,49007cb,branch_base,2026-04-05T14:17:18,openai/gpt-5-mini,True,0.841,0.855,0.678,openai/gpt-5-mini,True
,000794b,baseline,2026-04-05T03:38:34,openai/gpt-5-mini,True,0.883,0.999,0.685,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775374714,5d68c81,branch_base,2026-04-05T04:50:06,openai/gpt-5-mini,True,0.91,0.994,0.733,openai/gpt-5-mini,True
,b421e0e,baseline,2026-04-05T02:19:52,openai/gpt-5-mini,True,0.767,1.0,0.695,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775369992,92608bf,branch_base,2026-04-05T03:38:32,openai/gpt-5-mini,True,0.883,0.999,0.685,openai/gpt-5-mini,True
,d7eca72,baseline,2026-04-05T01:06:04,openai/gpt-5-mini,True,0.883,0.999,0.719,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775365564,89da4fd,branch_base,2026-04-05T02:19:50,openai/gpt-5-mini,True,0.767,1.0,0.695,openai/gpt-5-mini,True
,ba293f8,baseline,2026-04-04T23:51:04,openai/gpt-5-mini,True,0.855,1.0,0.72,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775361064,daac983,branch_base,2026-04-05T01:06:02,openai/gpt-5-mini,True,0.883,0.999,0.719,openai/gpt-5-mini,True
,333b34c,baseline,2026-04-04T19:41:13,openai/gpt-5-mini,True,0.861,0.998,0.706,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775356810,e374bd0,branch_base,2026-04-04T23:51:02,openai/gpt-5-mini,True,0.855,1.0,0.72,openai/gpt-5-mini,True
,35d5fdc,baseline,2026-04-04T18:19:17,openai/gpt-5-mini,True,0.781,1.0,0.715,openai/gpt-5-mini,True
benchmark-read_agent-openai-gpt-5-mini-1775341157,90b107d,branch_base,2026-04-04T19:41:12,openai/gpt-5-mini,True,0.861,0.998,0.706,openai/gpt-5-mini,True
,read-agent-benchmark-openai-begin,baseline,2026-04-04T16:26:09,gemini-2.5-flash,False,0.906,,,gemini-2.5-flash,False
benchmark-read_agent-openai-gpt-5-mini-1775335523,b4543b9,branch_base,2026-04-04T18:19:15,openai/gpt-5-mini,True,0.781,1.0,0.715,openai/gpt-5-mini,True
