Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-humaneval-claude4-complete,baseline,2026-05-10T19:36:38,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.939,0.878,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778246694018-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456216,99dbac8,branch_base,2026-05-10T19:37:14,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.921,0.866,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778252033532-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8681722,baseline,2026-05-10T19:35:59,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.896,0.854,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778236735093-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456179,f12f662,branch_base,2026-05-10T19:36:36,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.939,0.878,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778246694018-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1acd713,baseline,2026-05-10T19:35:21,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.878,0.835,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778207623406-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456141,bb9baa3,branch_base,2026-05-10T19:35:58,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.896,0.854,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778236735093-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5c668d8,baseline,2026-05-10T19:34:44,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.927,0.89,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778203657713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456102,c3e5ea4,branch_base,2026-05-10T19:35:19,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.878,0.835,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778207623406-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,68a3d1e,baseline,2026-05-10T19:34:07,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.89,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778198812371-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456065,5ab9b54,branch_base,2026-05-10T19:34:42,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.927,0.89,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778203657713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,90b50ab,baseline,2026-05-10T19:33:28,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.866,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778183512444-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778456029,2b826f2,branch_base,2026-05-10T19:34:05,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.89,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778198812371-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,99a4a48,baseline,2026-05-10T19:32:48,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.872,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778178228567-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778455990,fbbef10,branch_base,2026-05-10T19:33:26,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.866,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778183512444-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a24e913,baseline,2026-05-10T19:32:09,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.909,0.854,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778174692388-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-humaneval-1778455950,f3c0fc1,branch_base,2026-05-10T19:32:46,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.915,0.872,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778178228567-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d76ca07,baseline,2026-05-10T19:31:30,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.902,0.86,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778167268492-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
