Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-humaneval-gemini2-complete,baseline,2026-05-10T19:18:14,,True,read_agent,gemini-2.5-flash,True,humaneval,0.835,0.799,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778181356050-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778455115,694196f,branch_base,2026-05-10T19:18:50,,True,read_agent,gemini-2.5-flash,True,humaneval,0.909,0.848,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778184180564-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,11704be,baseline,2026-05-10T19:17:37,,True,read_agent,gemini-2.5-flash,True,humaneval,0.896,0.817,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778178254657-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778455076,fb06b6c,branch_base,2026-05-10T19:18:12,,True,read_agent,gemini-2.5-flash,True,humaneval,0.835,0.799,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778181356050-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,07591da,baseline,2026-05-10T19:16:54,,True,read_agent,gemini-2.5-flash,True,humaneval,0.921,0.848,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778174530898-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778455038,7632e7e,branch_base,2026-05-10T19:17:35,,True,read_agent,gemini-2.5-flash,True,humaneval,0.896,0.817,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778178254657-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,fab0e81,baseline,2026-05-10T19:16:05,,True,read_agent,gemini-2.5-flash,True,humaneval,0.939,0.896,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778167160910-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454996,c491cc4,branch_base,2026-05-10T19:16:53,,True,read_agent,gemini-2.5-flash,True,humaneval,0.921,0.848,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778174530898-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bb6056c,baseline,2026-05-10T19:15:14,,True,read_agent,gemini-2.5-flash,True,humaneval,0.866,0.817,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778159055881-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454947,a56f49b,branch_base,2026-05-10T19:16:03,,True,read_agent,gemini-2.5-flash,True,humaneval,0.939,0.896,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778167160910-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4d140fc,baseline,2026-05-10T19:14:35,,True,read_agent,gemini-2.5-flash,True,humaneval,0.878,0.829,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778155399713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454895,a99ee4b,branch_base,2026-05-10T19:15:12,,True,read_agent,gemini-2.5-flash,True,humaneval,0.866,0.817,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778159055881-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,40553b8,baseline,2026-05-10T19:13:57,,True,read_agent,gemini-2.5-flash,True,humaneval,0.927,0.854,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778151399445-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454856,f9cd345,branch_base,2026-05-10T19:14:33,,True,read_agent,gemini-2.5-flash,True,humaneval,0.878,0.829,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778155399713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,54a3b20,baseline,2026-05-10T19:12:33,,True,read_agent,gemini-2.5-flash,True,humaneval,0.896,0.835,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778123670471-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454819,ab3b097,branch_base,2026-05-10T19:13:55,,True,read_agent,gemini-2.5-flash,True,humaneval,0.927,0.854,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778151399445-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8066c1c,baseline,2026-05-10T19:11:29,,True,read_agent,gemini-2.5-flash,True,humaneval,0.89,0.829,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778121192027-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1778454734,e22e1c7,branch_base,2026-05-10T19:12:31,,True,read_agent,gemini-2.5-flash,True,humaneval,0.896,0.835,read_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778123670471-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
