Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-humaneval-no-rag-complete,baseline,2026-04-27T16:57:27,,True,read_agent,gemini-2.5-flash,False,humaneval,0.829,0.774,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777317272811-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323466,ecca4ad,branch_base,2026-04-27T16:58:19,,True,read_agent,gemini-2.5-flash,False,humaneval,0.811,0.768,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777320264207-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,326ebab,baseline,2026-04-27T16:56:32,,True,read_agent,gemini-2.5-flash,False,humaneval,0.817,0.768,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777313803933-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323412,1da7f05,branch_base,2026-04-27T16:57:26,,True,read_agent,gemini-2.5-flash,False,humaneval,0.829,0.774,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777317272811-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5d96b11,baseline,2026-04-27T16:55:17,,True,read_agent,gemini-2.5-flash,False,humaneval,0.835,0.762,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777310815165-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323336,dea4c0d,branch_base,2026-04-27T16:56:31,,True,read_agent,gemini-2.5-flash,False,humaneval,0.817,0.768,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777313803933-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,629c7f7,baseline,2026-04-27T16:54:23,,True,read_agent,gemini-2.5-flash,False,humaneval,0.841,0.787,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777308167519-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323283,6a129e9,branch_base,2026-04-27T16:55:16,,True,read_agent,gemini-2.5-flash,False,humaneval,0.835,0.762,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777310815165-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,125e852,baseline,2026-04-27T16:53:29,,True,read_agent,gemini-2.5-flash,False,humaneval,0.823,0.762,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777304921934-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323229,1f1b742,branch_base,2026-04-27T16:54:22,,True,read_agent,gemini-2.5-flash,False,humaneval,0.841,0.787,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777308167519-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ce46c6b,baseline,2026-04-27T16:52:35,,True,read_agent,gemini-2.5-flash,False,humaneval,0.848,0.799,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777297368831-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-humaneval-1777323175,feea179,branch_base,2026-04-27T16:53:28,,True,read_agent,gemini-2.5-flash,False,humaneval,0.823,0.762,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1777304921934-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,55afa65,baseline,2026-04-27T16:51:31,,True,read_agent,gemini-2.5-flash,False,humaneval,0.832,0.787,read_agent,gemini-2.5-flash,False,humaneval,data/samples/humaneval/humaneval_samples_1776297338282-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
