Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-humaneval-ollama-complete,baseline,2026-04-29T21:10:01,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.854,0.799,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777422092625-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511421,78ebb8b,branch_base,2026-04-29T21:10:56,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.890,0.829,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777466057302-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,10575fe,baseline,2026-04-29T21:09:06,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.823,0.799,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777406308071-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511366,1d3c79e,branch_base,2026-04-29T21:10:00,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.909,0.835,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777422092625-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a5dddec,baseline,2026-04-29T21:08:13,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.811,0.75,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777387693032-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511312,b2901d5,branch_base,2026-04-29T21:09:05,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.872,0.835,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777406308071-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c61756b,baseline,2026-04-29T21:07:20,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.86,0.811,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777370997163-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511259,ca8a582,branch_base,2026-04-29T21:08:12,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.890,0.823,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777387693032-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c4a9b10,baseline,2026-04-29T21:06:26,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.854,0.793,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777330257165-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-humaneval-1777511205,c126f48,branch_base,2026-04-29T21:07:19,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.902,0.848,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777370997163-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,0d80a8b,baseline,2026-04-29T21:05:33,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.835,0.811,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1777314191853-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
