Experiment,rev,typ,Created,parent,no_opt,pass@1,pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-benchmark-humaneval-gpt5-complete,baseline,2026-04-09T22:39:32,,True,0.942,0.884,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775693994754-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-oopenai-gpt-5-mini-humaneval-1775788802,a65b481,branch_base,2026-04-09T22:40:38,,True,0.933,0.863,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775771528537-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,5d9be04,baseline,2026-04-09T22:38:25,,True,0.918,0.854,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775682780487-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-oopenai-gpt-5-mini-humaneval-1775788735,5b3dafd,branch_base,2026-04-09T22:39:31,,True,0.942,0.884,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775693994754-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,00af567,baseline,2026-04-09T22:37:16,,True,0.93,0.875,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775670560829-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-oopenai-gpt-5-mini-humaneval-1775788668,245bd67,branch_base,2026-04-09T22:38:24,,True,0.918,0.854,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775682780487-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,4958af9,baseline,2026-04-09T22:36:08,,True,0.924,0.869,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775659389886-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-oopenai-gpt-5-mini-humaneval-1775788599,eba0e79,branch_base,2026-04-09T22:37:15,,True,0.93,0.875,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775670560829-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,1c473f3,baseline,2026-04-09T22:34:59,,True,0.909,0.848,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775642748156-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-oopenai-gpt-5-mini-humaneval-1775788529,fb29c9f,branch_base,2026-04-09T22:36:05,,True,0.924,0.869,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775659389886-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,c0c9c8f,baseline,2026-04-09T22:33:50,,True,0.93,0.866,read_agent,oopenai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1775617690981-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
