Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-mbpp-claude2-complete,baseline,2026-05-11T22:35:52,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.913,0.746,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778495607984-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553372,b02e6c9,branch_base,2026-05-11T22:36:50,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.939,0.78,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778509035943-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b1a708e,baseline,2026-05-11T22:34:52,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.78,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778452728023-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553312,cb83e1a,branch_base,2026-05-11T22:35:51,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.913,0.746,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778495607984-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ac0ed18,baseline,2026-05-11T22:33:54,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.786,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778438364229-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553253,9da5201,branch_base,2026-05-11T22:34:51,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.78,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778452728023-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ca91009,baseline,2026-05-11T22:32:53,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.939,0.791,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778405636954-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553193,70a751e,branch_base,2026-05-11T22:33:53,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.786,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778438364229-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,cb9e479,baseline,2026-05-11T22:31:50,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.918,0.772,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778377930773-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553132,bfa0d2e,branch_base,2026-05-11T22:32:51,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.939,0.791,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778405636954-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2830472,baseline,2026-05-11T22:30:50,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.767,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778349081554-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-anthropic-claude-sonnet-4-0-mbpp-1778553070,2e417d9,branch_base,2026-05-11T22:31:49,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.918,0.772,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778377930773-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d5a3378,baseline,2026-05-11T22:29:49,,True,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,0.923,0.778,read_agent,anthropic/claude-sonnet-4-0,True,mbpp,data/samples/mbpp/mbpp_samples_1778332805917-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
