Experiment,rev,typ,Created,parent,no_opt,pass@1,pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-code-benchmark-mbpp-complete,baseline,2026-04-07T15:17:43,,True,0.903,0.746,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775527120705-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589493,df4b7c7,branch_base,2026-04-07T15:18:50,,True,0.917,0.763,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775555786488-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,e037a80,baseline,2026-04-07T15:16:39,,True,0.913,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775514197145-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589424,df34a6f,branch_base,2026-04-07T15:17:41,,True,0.903,0.746,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775527120705-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,be8ec9a,baseline,2026-04-07T15:15:15,,True,0.909,0.759,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775498665741-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589342,1bd92ef,branch_base,2026-04-07T15:16:37,,True,0.913,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775514197145-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,47ec747,baseline,2026-04-07T15:14:09,,True,0.911,0.766,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775484717077-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589276,cd57deb,branch_base,2026-04-07T15:15:12,,True,0.909,0.759,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775498665741-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,6d263cf,baseline,2026-04-07T15:10:54,,True,0.905,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775469618118-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589193,5b1e381,branch_base,2026-04-07T15:14:08,,True,0.911,0.766,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775484717077-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,6d17c72,baseline,2026-04-07T15:09:44,,True,0.919,0.77,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775423255853-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775589014,d40f2a7,branch_base,2026-04-07T15:10:52,,True,0.905,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775469618118-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,022d650,baseline,2026-04-07T15:08:35,,True,0.913,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775408068690-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775588944,d436b9c,branch_base,2026-04-07T15:09:41,,True,0.919,0.77,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775423255853-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,184742a,baseline,2026-04-07T15:07:46,,True,0.902,0.774,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775356952899-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775588898,49ac901,branch_base,2026-04-07T15:08:33,,True,0.913,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775408068690-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,1eed7e1,baseline,2026-04-07T15:06:56,,True,0.921,0.765,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775334857014-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775588847,ea56733,branch_base,2026-04-07T15:07:43,,True,0.902,0.774,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775356952899-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,read-agent-code-benchmark-mbpp-begin,baseline,2026-04-07T14:54:45,,True,0.918,0.866,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775508011188-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1775588798,bdbc038,branch_base,2026-04-07T15:06:53,,True,0.921,0.765,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775334857014-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
