Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-mbpp-gemini-norag-complete,baseline,2026-04-29T20:51:04,,True,read_agent,gemini-2.5-flash,False,mbpp,0.91,0.765,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777381856983-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777510283,66af007,branch_base,2026-04-29T20:52:00,,True,read_agent,gemini-2.5-flash,False,mbpp,0.892,0.751,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777389012910-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4d332ee,baseline,2026-04-29T20:50:08,,True,read_agent,gemini-2.5-flash,False,mbpp,0.91,0.762,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777381813715-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777510227,c8c55b5,branch_base,2026-04-29T20:51:03,,True,read_agent,gemini-2.5-flash,False,mbpp,0.91,0.765,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777381856983-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b2aabb2,baseline,2026-04-29T20:49:08,,True,read_agent,gemini-2.5-flash,False,mbpp,0.899,0.749,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777371283310-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777510169,fe8edb1,branch_base,2026-04-29T20:50:05,,True,read_agent,gemini-2.5-flash,False,mbpp,0.91,0.762,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777381813715-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8d021dc,baseline,2026-04-29T20:48:12,,True,read_agent,gemini-2.5-flash,False,mbpp,0.907,0.767,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777371076410-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777510112,d4d5b1e,branch_base,2026-04-29T20:49:07,,True,read_agent,gemini-2.5-flash,False,mbpp,0.899,0.749,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777371283310-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,95fa307,baseline,2026-04-29T20:47:14,,True,read_agent,gemini-2.5-flash,False,mbpp,0.915,0.775,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777343048595-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777510055,eae6fac,branch_base,2026-04-29T20:48:11,,True,read_agent,gemini-2.5-flash,False,mbpp,0.907,0.767,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777371076410-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,790a1a3,baseline,2026-04-29T20:46:15,,True,read_agent,gemini-2.5-flash,False,mbpp,0.907,0.765,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777342781299-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777509997,da2ab4c,branch_base,2026-04-29T20:47:12,,True,read_agent,gemini-2.5-flash,False,mbpp,0.915,0.775,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777343048595-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1fd2db9,baseline,2026-04-29T20:45:12,,True,read_agent,gemini-2.5-flash,False,mbpp,0.897,0.743,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777337613795-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777509939,6eec271,branch_base,2026-04-29T20:46:14,,True,read_agent,gemini-2.5-flash,False,mbpp,0.907,0.765,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777342781299-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,3b584f1,baseline,2026-04-29T20:43:48,,True,read_agent,gemini-2.5-flash,False,mbpp,0.905,0.759,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777332217157-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1777509874,4a3d72e,branch_base,2026-04-29T20:45:11,,True,read_agent,gemini-2.5-flash,False,mbpp,0.897,0.743,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777337613795-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ff1e583,baseline,2026-04-29T20:42:48,,True,read_agent,gemini-2.5-flash,False,mbpp,0.91,0.751,read_agent,gemini-2.5-flash,False,mbpp,data/samples/mbpp/mbpp_samples_1777324554727-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
