Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,c06bf88,baseline,2026-05-20T21:05:52,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.91,0.733,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778944558246-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325570,43e3b25,branch_base,2026-05-20T21:06:25,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.91,0.749,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1779024154901-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,3c8d78c,baseline,2026-05-20T21:05:16,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.915,0.728,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778889949578-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325534,461202e,branch_base,2026-05-20T21:05:50,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.91,0.733,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778944558246-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,719e22a,baseline,2026-05-20T21:04:40,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.892,0.717,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778850029676-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325498,1903b0d,branch_base,2026-05-20T21:05:14,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.915,0.728,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778889949578-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,19fc49f,baseline,2026-05-20T21:04:03,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.921,0.762,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778804653308-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325462,c913e60,branch_base,2026-05-20T21:04:38,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.892,0.717,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778850029676-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,97c6e98,baseline,2026-05-20T21:03:27,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.926,0.759,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778761007603-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325426,e691e65,branch_base,2026-05-20T21:04:01,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.921,0.762,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778804653308-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,43b2bca,baseline,2026-05-20T21:02:52,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.913,0.743,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778719079960-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325389,57d2196,branch_base,2026-05-20T21:03:25,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.926,0.759,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778761007603-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,9669e38,baseline,2026-05-20T21:02:16,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.907,0.73,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778676039624-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325354,84f51d5,branch_base,2026-05-20T21:02:50,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.913,0.743,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778719079960-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,20288f0,baseline,2026-05-20T21:01:40,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.899,0.725,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778633589189-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325318,5ea41c4,branch_base,2026-05-20T21:02:14,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.907,0.73,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778676039624-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4b81085,baseline,2026-05-20T21:00:27,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.923,0.741,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778379315157-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325282,689b2e3,branch_base,2026-05-20T21:01:38,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.899,0.725,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778633589189-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bf3404a,baseline,2026-05-20T19:55:21,,True,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,0.878,0.817,read_agent,ollama_chat/gpt-oss:20b,True,humaneval,data/samples/humaneval/humaneval_samples_1778583435848-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-ollama_chat-gpt-oss-20b-mbpp-1779325207,3555301,branch_base,2026-05-20T21:00:24,,True,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,0.923,0.741,read_agent,ollama_chat/gpt-oss:20b,True,mbpp,data/samples/mbpp/mbpp_samples_1778379315157-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
