Experiment,rev,typ,Created,parent,benchmark,pass@1,pass@1plus,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,single-agent-benchmark2-complete,baseline,2026-03-31T11:10:17,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.84,0.703,0.652,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774969817,68070c1,branch_base,2026-03-31T11:28:58,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.797,0.91,0.697,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,eeab830,baseline,2026-03-31T10:48:51,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.882,0.846,0.67,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774968531,24e6716,branch_base,2026-03-31T11:10:15,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.84,0.703,0.652,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,64ac9b9,baseline,2026-03-31T08:24:55,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.828,0.894,0.675,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774967235,adef31a,branch_base,2026-03-31T10:48:49,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.882,0.846,0.67,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,c5e2b49,baseline,2026-03-31T08:06:04,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.829,0.816,0.639,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774958764,16ede4d,branch_base,2026-03-31T08:24:54,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.828,0.894,0.675,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,113f9e9,baseline,2026-03-31T07:40:55,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.898,0.807,0.651,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774957465,78ab735,branch_base,2026-03-31T08:06:02,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.829,0.816,0.639,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,12aaf86,baseline,2026-03-30T17:33:26,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.922,0.886,0.666,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774956147,a4dbe4c,branch_base,2026-03-31T07:40:54,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.898,0.807,0.651,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,1d850c3,baseline,2026-03-30T16:53:42,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.923,0.789,0.651,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774905380,c952874,branch_base,2026-03-30T17:33:24,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.922,0.886,0.666,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,388b7e9,baseline,2026-03-30T16:36:05,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.833,0.906,0.689,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774902965,0e716e2,branch_base,2026-03-30T16:53:41,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.923,0.789,0.651,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,2eb033b,baseline,2026-03-30T16:17:23,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.885,0.855,0.673,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-single_agent-gemini-2.5-flash-1774901843,a29a72a,branch_base,2026-03-30T16:36:03,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.833,0.906,0.689,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,single-agent-benchmark2-begin,baseline,2026-03-30T15:50:26,,humaneval,0.735,0.677,True,single_agent,gemini-2.5-flash,True,0.974,0.894,0.641,single_agent,gemini-2.5-flash,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
