Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,single-agent-benchmark-openai-complete,baseline,2026-04-30T18:27:07,,True,single_agent,openai/gpt-5-mini,True,0.646,0.768,0.637,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777588028,3f67708,branch_base,2026-04-30T19:06:51,,True,single_agent,openai/gpt-5-mini,True,0.77,0.824,0.653,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ba17bad,baseline,2026-04-30T17:55:20,,True,single_agent,openai/gpt-5-mini,True,0.706,0.887,0.659,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777586120,56310b2,branch_base,2026-04-30T18:27:05,,True,single_agent,openai/gpt-5-mini,True,0.646,0.768,0.637,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,97d34d2,baseline,2026-04-30T17:08:50,,True,single_agent,openai/gpt-5-mini,True,0.785,0.76,0.647,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777583330,3fb9a52,branch_base,2026-04-30T17:55:18,,True,single_agent,openai/gpt-5-mini,True,0.706,0.887,0.659,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a91360d,baseline,2026-04-30T16:26:19,,True,single_agent,openai/gpt-5-mini,True,0.78,0.725,0.647,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777580779,0de58f9,branch_base,2026-04-30T17:08:48,,True,single_agent,openai/gpt-5-mini,True,0.785,0.76,0.647,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2728341,baseline,2026-04-30T15:24:37,,True,single_agent,openai/gpt-5-mini,True,0.79,0.927,0.688,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777577077,d92e4d8,branch_base,2026-04-30T16:26:17,,True,single_agent,openai/gpt-5-mini,True,0.78,0.725,0.647,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6b47dde,baseline,2026-04-30T14:40:38,,True,single_agent,openai/gpt-5-mini,True,0.898,0.724,0.627,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777574438,9a375a8,branch_base,2026-04-30T15:24:35,,True,single_agent,openai/gpt-5-mini,True,0.79,0.927,0.688,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4e3a6d9,baseline,2026-04-30T13:59:01,,True,single_agent,openai/gpt-5-mini,True,0.691,0.76,0.661,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777571941,aedcd9f,branch_base,2026-04-30T14:40:36,,True,single_agent,openai/gpt-5-mini,True,0.898,0.724,0.627,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4446128,baseline,2026-04-30T13:17:58,,True,single_agent,openai/gpt-5-mini,True,0.714,0.797,0.656,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777569478,3cce6a3,branch_base,2026-04-30T13:58:59,,True,single_agent,openai/gpt-5-mini,True,0.691,0.76,0.661,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6db1cd7,baseline,2026-04-30T12:32:23,,True,single_agent,openai/gpt-5-mini,True,0.835,0.806,0.656,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-single_agent-openai-gpt-5-mini-1777566744,6acf458,branch_base,2026-04-30T13:17:56,,True,single_agent,openai/gpt-5-mini,True,0.714,0.797,0.656,single_agent,openai/gpt-5-mini,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-benchmark-openai-begin,baseline,2026-04-30T09:43:28,,True,read_agent,ollama_chat/gpt-oss:20b,True,0.838,0.96,0.738,read_agent,ollama_chat/gpt-oss:20b,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
