Experiment,rev,typ,Created,parent,no_opt,pass@1,pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-code-benchmark-humaneval-complete,baseline,2026-04-07T14:53:28,,True,0.927,0.863,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775504244067-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775588047,e2fe081,branch_base,2026-04-07T14:54:43,,True,0.918,0.866,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775508011188-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,771565f,baseline,2026-04-07T14:52:17,,True,0.933,0.887,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775498671455-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775587969,c68168b,branch_base,2026-04-07T14:53:25,,True,0.927,0.863,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775504244067-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,dd88206,baseline,2026-04-07T14:51:08,,True,0.927,0.863,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775492237765-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775587900,168271d,branch_base,2026-04-07T14:52:15,,True,0.933,0.887,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775498671455-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,a9f3717,baseline,2026-04-07T14:49:10,,True,0.936,0.884,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775484709757-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775587830,ce63dd3,branch_base,2026-04-07T14:51:06,,True,0.927,0.863,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775492237765-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,35e1553,baseline,2026-04-07T14:48:02,,True,0.936,0.875,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775469625112-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775587713,5970521,branch_base,2026-04-07T14:49:07,,True,0.936,0.884,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775484709757-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,1d90835,baseline,2026-04-07T14:46:54,,True,0.915,0.86,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775449195424-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1775587644,e6b75ed,branch_base,2026-04-07T14:48:00,,True,0.936,0.875,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1775469625112-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
