Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-humaneval-gemini2-complete,baseline,2026-05-10T19:01:31,,True,single_agent,gemini-2.5-flash,True,humaneval,0.909,0.872,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778205458345-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1778454109,4790cfe,branch_base,2026-05-10T19:02:07,,True,single_agent,gemini-2.5-flash,True,humaneval,0.915,0.848,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778206322889-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,745d959,baseline,2026-05-10T19:00:53,,True,single_agent,gemini-2.5-flash,True,humaneval,0.921,0.848,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778204598461-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1778454072,7598c44,branch_base,2026-05-10T19:01:29,,True,single_agent,gemini-2.5-flash,True,humaneval,0.909,0.872,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778205458345-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1655f9f,baseline,2026-05-10T19:00:15,,True,single_agent,gemini-2.5-flash,True,humaneval,0.921,0.854,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778203779741-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1778454034,025be29,branch_base,2026-05-10T19:00:51,,True,single_agent,gemini-2.5-flash,True,humaneval,0.921,0.848,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778204598461-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1ccd172,baseline,2026-05-10T18:59:37,,True,single_agent,gemini-2.5-flash,True,humaneval,0.896,0.841,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778202246050-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1778453997,a832646,branch_base,2026-05-10T19:00:13,,True,single_agent,gemini-2.5-flash,True,humaneval,0.921,0.854,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778203779741-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6570f64,baseline,2026-05-10T18:58:55,,True,single_agent,gemini-2.5-flash,True,humaneval,0.915,0.866,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778201458934-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-humaneval-1778453958,513e4d9,branch_base,2026-05-10T18:59:35,,True,single_agent,gemini-2.5-flash,True,humaneval,0.896,0.841,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778202246050-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2cc3392,baseline,2026-05-10T18:58:16,,True,single_agent,gemini-2.5-flash,True,humaneval,0.902,0.841,single_agent,gemini-2.5-flash,True,humaneval,data/samples/humaneval/humaneval_samples_1778200646034-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
