Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-humaneval-openai-complete,baseline,2026-04-15T21:57:32,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.823,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776286844614-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304691,b58fa93,branch_base,2026-04-15T21:59:08,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.826,0.747,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776296895140-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bf6c043,baseline,2026-04-15T21:56:05,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.838,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776280976351-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304601,bce5659,branch_base,2026-04-15T21:57:30,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.823,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776286844614-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,56f982c,baseline,2026-04-15T21:54:47,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.848,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776274623341-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304525,6b6a4f9,branch_base,2026-04-15T21:56:04,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.838,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776280976351-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,7db22b0,baseline,2026-04-15T21:53:22,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.771,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776263385900-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304446,30c32a1,branch_base,2026-04-15T21:54:45,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.848,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776274623341-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c909c60,baseline,2026-04-15T21:51:56,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.841,0.762,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776256924300-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1776304362,7550275,branch_base,2026-04-15T21:53:21,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.771,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1776263385900-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
