Experiment,rev,typ,Created,parent,no_opt,pass@1,pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-code-benchmark-mbpp-complete,baseline,2026-04-04T16:19:41,,True,0.911,0.761,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775228525652-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775334018,d3b4fb8,branch_base,2026-04-04T16:20:29,,True,0.921,0.762,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775234048087-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,ccbc00c,baseline,2026-04-04T16:18:32,,True,0.915,0.75,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775151210065-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333947,64f86f6,branch_base,2026-04-04T16:19:39,,True,0.911,0.761,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775228525652-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,153ca1a,baseline,2026-04-04T16:17:14,,True,0.918,0.758,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775069981565-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333878,54db7dc,branch_base,2026-04-04T16:18:30,,True,0.915,0.75,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775151210065-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,c54cf98,baseline,2026-04-04T16:16:27,,True,0.915,0.759,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775044244681-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333822,c3cfb44,branch_base,2026-04-04T16:17:12,,True,0.918,0.758,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775069981565-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,a5fb9e1,baseline,2026-04-04T16:15:14,,True,0.921,0.757,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775016073942-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1775333773,aa30863,branch_base,2026-04-04T16:16:25,,True,0.915,0.759,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1775044244681-sanitized.jsonl,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
