Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agen-mbpp-openai-complete,baseline,2026-04-29T20:33:19,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425418260-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777509237,008ff9b,branch_base,2026-04-29T20:34:33,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.868,0.706,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777465987752-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5210cd0,baseline,2026-04-29T20:32:08,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.886,0.714,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425392676-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777509163,d01d6a3,branch_base,2026-04-29T20:33:18,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425418260-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,7f09783,baseline,2026-04-29T20:30:55,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.698,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425359164-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777509091,d8a68fd,branch_base,2026-04-29T20:32:08,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.886,0.714,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425392676-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5ef224b,baseline,2026-04-29T20:29:01,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.897,0.704,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418970400-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777509019,4631f35,branch_base,2026-04-29T20:30:54,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.698,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777425359164-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2daae4f,baseline,2026-04-29T20:16:18,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.72,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418944126-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1777508905,c8fe47e,branch_base,2026-04-29T20:29:01,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.897,0.704,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777418970400-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
