Experiment,rev,typ,Created,runs/train_runs/metrics.json:agent,runs/train_runs/metrics.json:model,runs/train_runs/metrics.json:rag,no_opt,runs/train_runs/metrics.json:DesignAccuracy [GEval],runs/train_runs/metrics.json:faithfulness (ragas),runs/train_runs/metrics.json:RAGAS,train.no_opt
,single-agent-train-complete,baseline,2026-03-23T22:18:18,single_agent,gemini-2.5-flash,True,True,0.903,0.86,0.701,True
tamer-hard,2240f01,branch_base,2026-03-23T22:28:23,single_agent,gemini-2.5-flash,True,True,0.903,0.86,0.701,True
,d833857,baseline,2026-03-23T22:09:50,single_agent,gemini-2.5-flash,True,True,0.92,0.913,0.671,True
wormy-mats,fec41b3,branch_base,2026-03-23T22:17:23,single_agent,gemini-2.5-flash,True,True,0.903,0.86,0.701,True
,b4cf6eb,baseline,2026-03-23T21:56:05,single_agent,gemini-2.5-flash,True,False,0.996,0.853,0.655,False
treen-luke,8bf907c,branch_base,2026-03-23T22:08:19,single_agent,gemini-2.5-flash,True,True,0.92,0.913,0.671,True
,88c76ff,baseline,2026-03-23T21:23:52,single_agent,gemini-2.5-flash,True,True,0.624,0.836,0.675,True
squat-scow,83b715c,branch_base,2026-03-23T21:50:03,single_agent,gemini-2.5-flash,True,False,0.996,0.853,0.655,False
,eb54a26,baseline,2026-03-23T21:22:47,single_agent,gemini-2.5-flash,True,True,0.624,0.836,0.675,True
,orchestrator-data-fix,baseline,2026-03-23T20:57:07,!,!,!,!,!,!,!,False
alive-jigs,2ce75c6,branch_base,2026-03-23T21:20:14,single_agent,gemini-2.5-flash,True,True,0.624,0.836,0.675,True
