Experiment,rev,typ,Created,parent,no_opt,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,benchmark.rag_index,llm.model,llm.dataset,llm.samples
,1e2e147,baseline,2026-05-20T18:19:00,,True,read_agent,gemini-2.5-flash,True,0.909,0.998,0.741,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779315540,ebe09e7,branch_base,2026-05-20T18:59:03,,True,read_agent,gemini-2.5-flash,True,0.923,0.999,0.749,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f55328c,baseline,2026-05-20T17:37:34,,True,read_agent,gemini-2.5-flash,True,0.901,0.999,0.735,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779313054,54fd5e3,branch_base,2026-05-20T18:18:58,,True,read_agent,gemini-2.5-flash,True,0.909,0.998,0.741,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,95ab34a,baseline,2026-05-20T16:56:17,,True,read_agent,gemini-2.5-flash,True,0.908,0.927,0.744,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779310578,d85a99a,branch_base,2026-05-20T17:37:33,,True,read_agent,gemini-2.5-flash,True,0.901,0.999,0.735,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ef4cd7c,baseline,2026-05-20T16:14:24,,True,read_agent,gemini-2.5-flash,True,0.888,0.997,0.725,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779308064,7953cc3,branch_base,2026-05-20T16:56:15,,True,read_agent,gemini-2.5-flash,True,0.908,0.927,0.744,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a78b23b,baseline,2026-05-19T19:18:05,,True,read_agent,gemini-2.5-flash,True,0.892,0.999,0.726,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779305445,50ecd51,branch_base,2026-05-20T16:14:22,,True,read_agent,gemini-2.5-flash,True,0.888,0.997,0.725,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,03b8905,baseline,2026-05-19T18:37:42,,True,read_agent,gemini-2.5-flash,True,0.901,0.997,0.741,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779230262,3fef8f7,branch_base,2026-05-19T19:18:03,,True,read_agent,gemini-2.5-flash,True,0.892,0.999,0.726,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5a51a87,baseline,2026-05-19T17:59:36,,True,read_agent,gemini-2.5-flash,True,0.905,1.0,0.748,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779227976,dd61d32,branch_base,2026-05-19T18:37:40,,True,read_agent,gemini-2.5-flash,True,0.901,0.997,0.741,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d230415,baseline,2026-05-19T17:17:12,,True,read_agent,gemini-2.5-flash,True,0.932,1.0,0.748,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779225432,5971327,branch_base,2026-05-19T17:59:34,,True,read_agent,gemini-2.5-flash,True,0.905,1.0,0.748,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,5ba857b,baseline,2026-05-19T16:27:28,,True,read_agent,gemini-2.5-flash,True,0.885,0.998,0.757,read_agent,gemini-2.5-flash,True,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
benchmark-read_agent-gemini-2.5-flash-1779222448,1a35f28,branch_base,2026-05-19T17:17:10,,True,read_agent,gemini-2.5-flash,True,0.932,1.0,0.748,read_agent,gemini-2.5-flash,True,requirements,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e748d1c,baseline,2026-05-17T11:50:44,,True,read_agent,gemini-2.5-flash,False,0.893,,,read_agent,gemini-2.5-flash,False,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
