Experiment,rev,typ,Created,parent,no_opt,benchmark,pass@1,pass@1plus,runs/benchmark_runs/metrics.json:agent,runs/benchmark_runs/metrics.json:model,runs/benchmark_runs/metrics.json:rag,runs/benchmark_runs/metrics.json:DesignAccuracy [GEval],runs/benchmark_runs/metrics.json:faithfulness (ragas),runs/benchmark_runs/metrics.json:RAGAS,benchmark.agent_name,benchmark.model,benchmark.rag,llm.model,llm.dataset,llm.samples
,read-agent-benchmark-openai-complete,baseline,2026-04-05T15:37:02,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.881,1.0,0.704,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775417822,7eb4916,branch_base,2026-04-05T16:57:35,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.811,1.0,0.736,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,48d9dfd,baseline,2026-04-05T14:17:20,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.841,0.855,0.678,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775413040,cae747c,branch_base,2026-04-05T15:37:00,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.881,1.0,0.704,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,a1e04a8,baseline,2026-04-05T04:50:09,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.91,0.994,0.733,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775407924,49007cb,branch_base,2026-04-05T14:17:18,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.841,0.855,0.678,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,000794b,baseline,2026-04-05T03:38:34,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.883,0.999,0.685,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775374714,5d68c81,branch_base,2026-04-05T04:50:06,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.91,0.994,0.733,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
,b421e0e,baseline,2026-04-05T02:19:52,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.767,1.0,0.695,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
benchmark-read_agent-openai-gpt-5-mini-1775369992,92608bf,branch_base,2026-04-05T03:38:32,,True,mbpp,0.921,0.762,read_agent,openai/gpt-5-mini,True,0.883,0.999,0.685,read_agent,openai/gpt-5-mini,True,anthropic/claude-sonnet-4-5,humaneval,data/samples/humaneval/humaneval_samples_llm-sanitized.jsonl
