Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-humaneval-openai2-complete,baseline,2026-05-10T20:30:30,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.835,0.75,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778299575121-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459460,51094e2,branch_base,2026-05-10T20:31:27,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.841,0.793,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778325215599-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,62b0775,baseline,2026-05-10T20:29:35,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.884,0.823,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778294377450-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459402,21505a7,branch_base,2026-05-10T20:30:28,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.835,0.75,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778299575121-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e90d72a,baseline,2026-05-10T20:28:43,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.866,0.768,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778287853636-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459348,cda6926,branch_base,2026-05-10T20:29:33,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.884,0.823,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778294377450-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1ac9b9d,baseline,2026-05-10T20:27:48,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.878,0.805,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778280885758-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459295,83eaa7a,branch_base,2026-05-10T20:28:41,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.866,0.768,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778287853636-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,d9b329e,baseline,2026-05-10T20:26:33,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.872,0.793,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778268041889-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459240,7a31b29,branch_base,2026-05-10T20:27:47,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.878,0.805,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778280885758-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8606dab,baseline,2026-05-10T20:25:37,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.829,0.78,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778257506558-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459164,de0f172,branch_base,2026-05-10T20:26:31,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.872,0.793,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778268041889-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,b78a4a7,baseline,2026-05-10T20:21:40,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.89,0.817,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778246649152-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778459109,33654db,branch_base,2026-05-10T20:25:35,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.829,0.78,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778257506558-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,4f40000,baseline,2026-05-10T20:20:47,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.884,0.823,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778236679183-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-humaneval-1778458873,8d70f0e,branch_base,2026-05-10T20:21:38,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.89,0.817,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778246649152-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,3f7d2a6,baseline,2026-05-10T20:19:54,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.866,0.811,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778204897298-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
