Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-mbpp-gemini2-complete,baseline,2026-05-11T06:42:35,,True,read_agent,gemini-2.5-flash,True,mbpp,0.915,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778455681810-sanitized-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778500662,01c76a5,branch_base,2026-05-11T07:58:20,,True,read_agent,gemini-2.5-flash,True,mbpp,0.926,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778464457124-sanitized-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,19ac667,baseline,2026-05-10T22:34:38,,True,read_agent,gemini-2.5-flash,True,mbpp,0.884,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778449373446-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778496117,de17590,branch_base,2026-05-11T06:42:35,,True,read_agent,gemini-2.5-flash,True,mbpp,0.915,0.767,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778455681810-sanitized-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8029c0f,baseline,2026-05-10T22:32:37,,True,read_agent,gemini-2.5-flash,True,mbpp,0.899,0.749,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778377979477-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466841,cc56c40,branch_base,2026-05-10T22:34:37,,True,read_agent,gemini-2.5-flash,True,mbpp,0.884,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778449373446-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,3b572d3,baseline,2026-05-10T22:30:58,,True,read_agent,gemini-2.5-flash,True,mbpp,0.918,0.765,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778360143078-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466677,fe7c4f4,branch_base,2026-05-10T22:32:36,,True,read_agent,gemini-2.5-flash,True,mbpp,0.899,0.749,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778377979477-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,17e8198,baseline,2026-05-10T22:29:49,,True,read_agent,gemini-2.5-flash,True,mbpp,0.915,0.772,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778348985260-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466608,9e36d51,branch_base,2026-05-10T22:30:56,,True,read_agent,gemini-2.5-flash,True,mbpp,0.918,0.765,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778360143078-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,bf43925,baseline,2026-05-10T22:28:41,,True,read_agent,gemini-2.5-flash,True,mbpp,0.91,0.754,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778325286878-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466540,7090151,branch_base,2026-05-10T22:29:48,,True,read_agent,gemini-2.5-flash,True,mbpp,0.915,0.772,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778348985260-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,1a4bda8,baseline,2026-05-10T22:27:33,,True,read_agent,gemini-2.5-flash,True,mbpp,0.913,0.751,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778298017981-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466474,167d1f0,branch_base,2026-05-10T22:28:40,,True,read_agent,gemini-2.5-flash,True,mbpp,0.91,0.754,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778325286878-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,21f0442,baseline,2026-05-10T22:26:22,,True,read_agent,gemini-2.5-flash,True,mbpp,0.923,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778293291038-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466404,ff98674,branch_base,2026-05-10T22:27:31,,True,read_agent,gemini-2.5-flash,True,mbpp,0.913,0.751,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778298017981-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e94932f,baseline,2026-05-10T22:25:12,,True,read_agent,gemini-2.5-flash,True,mbpp,0.913,0.751,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778288368404-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466333,5e0a73c,branch_base,2026-05-10T22:26:21,,True,read_agent,gemini-2.5-flash,True,mbpp,0.923,0.762,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778293291038-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,read-agent-mbpp-gemini2-begin,baseline,2026-05-10T22:20:33,,True,single_agent,gemini-2.5-flash,True,mbpp,0.921,0.786,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778360172299-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-gemini-2.5-flash-mbpp-1778466262,2f52133,branch_base,2026-05-10T22:25:10,,True,read_agent,gemini-2.5-flash,True,mbpp,0.913,0.751,read_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778288368404-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
