Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,read-agent-mbpp-openai-complete,baseline,2026-04-29T15:42:10,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.876,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777465917592-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777491754,dc91352,branch_base,2026-04-29T15:43:10,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.881,0.722,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777465952872-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,baeeb1c,baseline,2026-04-29T15:41:07,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.868,0.722,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777423379245-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777491693,6bac381,branch_base,2026-04-29T15:42:10,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.876,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777465917592-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,72b8303,baseline,2026-04-28T20:37:55,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.86,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777394340725-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777491630,080d38d,branch_base,2026-04-29T15:41:06,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.868,0.722,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777423379245-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c4d39d8,baseline,2026-04-28T20:36:52,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.873,0.706,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777389806483-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777423036,4fefa3b,branch_base,2026-04-28T20:37:53,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.86,0.717,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777394340725-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ab84f52,baseline,2026-04-28T20:35:49,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.86,0.698,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777387617994-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-read_agent-openai-gpt-5-mini-mbpp-1777422974,eeff8a0,branch_base,2026-04-28T20:36:50,,True,read_agent,openai/gpt-5-mini,True,mbpp,0.873,0.706,read_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1777389806483-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
