Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-humaneval-openai2-complete,baseline,2026-05-10T19:56:17,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.854,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778272151626-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457401,0f5e03f,branch_base,2026-05-10T19:57:07,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.902,0.841,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778274704389-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8a5f4ee,baseline,2026-05-10T19:55:21,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.854,0.793,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778268065985-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457348,ee49dec,branch_base,2026-05-10T19:56:15,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.854,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778272151626-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a564c90,baseline,2026-05-10T19:54:22,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.866,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778263868340-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457292,1904286,branch_base,2026-05-10T19:55:18,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.854,0.793,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778268065985-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,8194d98,baseline,2026-05-10T19:53:30,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.878,0.817,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778257568490-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457233,863654c,branch_base,2026-05-10T19:54:20,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.866,0.774,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778263868340-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c34a9df,baseline,2026-05-10T19:52:38,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.86,0.799,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778251898313-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457182,5619acf,branch_base,2026-05-10T19:53:28,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.878,0.817,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778257568490-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,0483840,baseline,2026-05-10T19:51:33,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778246671081-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457130,45ff600,branch_base,2026-05-10T19:52:36,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.86,0.799,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778251898313-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,52d6541,baseline,2026-05-10T19:50:33,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.805,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778236704903-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457065,558680b,branch_base,2026-05-10T19:51:31,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.829,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778246671081-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e11c7d6,baseline,2026-05-10T19:49:35,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.817,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778207734928-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778457004,452d9f3,branch_base,2026-05-10T19:50:31,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.805,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778236704903-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e2efac5,baseline,2026-05-10T19:48:35,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778204923027-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778456947,f618560,branch_base,2026-05-10T19:49:33,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.817,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778207734928-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-humaneval-openai2-begin,baseline,2026-05-10T19:41:38,,True,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,0.921,0.866,read_agent,anthropic/claude-sonnet-4-0,True,humaneval,data/samples/humaneval/humaneval_samples_1778252033532-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-humaneval-1778456895,71b56b7,branch_base,2026-05-10T19:48:33,,True,single_agent,openai/gpt-5-mini,True,humaneval,0.872,0.768,single_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778204923027-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
