Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-mbpp-gemini2-complete,baseline,2026-05-10T22:14:09,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778349010776-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465676,7201de6,branch_base,2026-05-10T22:15:20,,True,single_agent,gemini-2.5-flash,True,mbpp,0.921,0.786,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778360172299-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,f29590a,baseline,2026-05-10T22:13:02,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.754,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778332780212-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465602,fe85f5d,branch_base,2026-05-10T22:14:08,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778349010776-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,e1491cf,baseline,2026-05-10T22:11:54,,True,single_agent,gemini-2.5-flash,True,mbpp,0.915,0.762,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778325310694-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465534,abd4ac5,branch_base,2026-05-10T22:13:01,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.754,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778332780212-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,50e397c,baseline,2026-05-10T22:10:45,,True,single_agent,gemini-2.5-flash,True,mbpp,0.923,0.757,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778299929212-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465465,193a76d,branch_base,2026-05-10T22:11:53,,True,single_agent,gemini-2.5-flash,True,mbpp,0.915,0.762,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778325310694-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,528293a,baseline,2026-05-10T22:09:35,,True,single_agent,gemini-2.5-flash,True,mbpp,0.921,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778297973859-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465394,5b06b17,branch_base,2026-05-10T22:10:44,,True,single_agent,gemini-2.5-flash,True,mbpp,0.923,0.757,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778299929212-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,ef91ec8,baseline,2026-05-10T22:08:27,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778295716296-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465325,ece3fe7,branch_base,2026-05-10T22:09:33,,True,single_agent,gemini-2.5-flash,True,mbpp,0.921,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778297973859-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,6d18532,baseline,2026-05-10T22:07:20,,True,single_agent,gemini-2.5-flash,True,mbpp,0.907,0.751,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778293313312-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465261,fd9cdef,branch_base,2026-05-10T22:08:26,,True,single_agent,gemini-2.5-flash,True,mbpp,0.913,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778295716296-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,2fdef7e,baseline,2026-05-10T22:06:12,,True,single_agent,gemini-2.5-flash,True,mbpp,0.923,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778290548614-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465194,f51a616,branch_base,2026-05-10T22:07:19,,True,single_agent,gemini-2.5-flash,True,mbpp,0.907,0.751,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778293313312-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,a976ab6,baseline,2026-05-10T22:04:56,,True,single_agent,gemini-2.5-flash,True,mbpp,0.907,0.754,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778288488788-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465124,a8036a1,branch_base,2026-05-10T22:06:11,,True,single_agent,gemini-2.5-flash,True,mbpp,0.923,0.77,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778290548614-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,single-agent-mbpp-gemin2-begin,baseline,2026-05-10T20:35:56,,True,read_agent,openai/gpt-5-mini,True,humaneval,0.841,0.793,read_agent,openai/gpt-5-mini,True,humaneval,data/samples/humaneval/humaneval_samples_1778325215599-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-gemini-2.5-flash-mbpp-1778465049,15be4c6,branch_base,2026-05-10T22:04:55,,True,single_agent,gemini-2.5-flash,True,mbpp,0.907,0.754,single_agent,gemini-2.5-flash,True,mbpp,data/samples/mbpp/mbpp_samples_1778288488788-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
