Experiment,rev,typ,Created,parent,no_opt,runs/code_benchmark_runs/metrics.json:agent,runs/code_benchmark_runs/metrics.json:model,runs/code_benchmark_runs/metrics.json:rag,runs/code_benchmark_runs/metrics.json:benchmark,runs/code_benchmark_runs/metrics.json:pass@1,runs/code_benchmark_runs/metrics.json:pass@1plus,code.agent_name,code.model,code.rag,code.dataset,code.samples,llm.model,llm.dataset,llm.samples
,single-agent-mbpp-openai2-complete,baseline,2026-05-12T13:41:50,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778542923581-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778607824,7033f44,branch_base,2026-05-12T13:44:01,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.685,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778522444033-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,c418e38,baseline,2026-05-12T13:38:30,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.722,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778508995713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778607661,130f9e5,branch_commit,2026-05-12T13:41:49,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.862,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778542923581-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778607561,4265e3f,branch_base,2026-05-12T13:40:00,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.87,0.685,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778522444033-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,401e060,baseline,2026-05-12T13:37:15,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778502172336-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778607472,b5483c3,branch_base,2026-05-12T13:38:29,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.722,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778508995713-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,7192c91,baseline,2026-05-12T12:28:55,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.873,0.693,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778495519994-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778607394,325e457,branch_base,2026-05-12T13:37:14,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.892,0.701,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778502172336-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
,62dd73f,baseline,2026-05-12T03:03:53,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.857,0.672,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778455633150-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
code-single_agent-openai-gpt-5-mini-mbpp-1778603296,a4eacb0,branch_base,2026-05-12T12:28:54,,True,single_agent,openai/gpt-5-mini,True,mbpp,0.873,0.693,single_agent,openai/gpt-5-mini,True,mbpp,data/samples/mbpp/mbpp_samples_1778495519994-sanitized.jsonl,anthropic/sonnet-4-0,mbpp,data/samples/mbpp/mbpp_samples_1776095093704-sanitized.jsonl
